UserId	SessionId	ItemId	Time	ArtistId
40265	2464	1818271	1397982525	228054
40265	2464	1818263	1397983236	228054
40265	2464	1819045	1397983564	228054
40265	2464	1819165	1397983962	228054
40265	2464	1818558	1397984560	228054
40265	2464	1818351	1397984822	228054
40265	2464	1818401	1397985320	228054
40265	2464	1818885	1397985614	228054
40265	2464	1819176	1397985854	228054
40265	2464	1818682	1397986091	228054
40265	2464	1819119	1397986410	228054
40265	2464	1818909	1397986762	228054
40265	2464	1819063	1397987079	228054
40265	2464	1818528	1397987668	228054
40265	2464	1818685	1397987938	228054
40265	2464	1818424	1397988217	228054
40265	2464	1819094	1397988536	228054
40265	2464	1818340	1397988932	228054
40265	2464	1818955	1397989254	228054
40265	2464	1818383	1397989567	228054
40265	2464	1818326	1397989939	228054
40265	2464	1819200	1397990184	228054
40265	2464	1818677	1397990964	228054
40265	2464	1818324	1397991420	228054
40265	2465	1819005	1397995052	228054
40265	2465	1819026	1397995513	228054
40265	2465	1818371	1397995986	228054
40265	2465	1819016	1397996371	228054
40265	2465	1818278	1397996846	228054
40265	2465	2575962	1397998233	323006
40265	2465	2575656	1397998436	323006
40265	2465	2575850	1397998606	323006
40265	2465	2575719	1397998779	323006
40265	2465	2575931	1397998921	323006
40265	2465	2575778	1397999052	323006
40265	2465	2575905	1397999194	323006
40265	2465	2575920	1397999401	323006
40265	2465	2575920	1397999640	323006
40265	2468	1819005	1398020960	228054
40265	2468	1819026	1398021387	228054
40265	2468	1818371	1398021859	228054
40265	2468	1818460	1398022251	228054
40265	2468	1818925	1398022582	228054
40265	2468	1818569	1398022914	228054
40265	2468	1818450	1398023143	228054
40265	2468	1819122	1398023383	228054
40265	2468	1818811	1398023627	228054
40265	2468	1819077	1398024007	228054
40265	2468	1818562	1398024250	228054
40265	2468	1819031	1398024506	228054
43849	9715	814778	1397995664	104588
43849	9715	2186312	1397995987	273654
43849	9715	2645105	1397996211	331559
43849	9715	937657	1397996372	119550
43849	9715	605953	1397996669	73412
43849	9715	2586512	1397997089	324130
43849	9715	3629399	1397997316	453154
43849	9715	1111028	1397997534	141928
43849	9715	3309953	1397997718	410570
43849	9715	875721	1397997980	111203
43849	9715	2185901	1397998217	273654
43849	9715	3576581	1397998426	446895
43849	9715	1445164	1397998713	181355
43849	9715	507684	1397998883	60368
43849	9715	3757698	1397999125	467989
43849	9715	2446799	1397999305	306358
43849	9715	473078	1397999925	56405
43849	9715	1715275	1398000035	210427
41811	12226	1038002	1398176293	133844
41811	12226	1038129	1398176543	133844
41811	12226	1037962	1398176913	133844
41811	12226	1038157	1398177476	133844
41811	12235	1818519	1398255587	228054
41811	12235	1818979	1398255937	228054
41811	12235	1818963	1398256378	228054
41811	12235	1818440	1398257000	228054
41811	12235	1818592	1398257325	228054
41811	12236	1818951	1398258780	228054
41811	12236	1819000	1398259210	228054
41811	12236	1819107	1398259492	228054
41811	12236	1818890	1398259922	228054
41811	12236	1818283	1398260232	228054
41811	12237	2171496	1398264391	272174
41811	12237	2171496	1398264720	272174
41811	12237	2171555	1398264906	272174
41811	12237	2171550	1398265069	272174
41811	12237	2171557	1398265280	272174
41811	12237	2171487	1398265482	272174
44606	15711	1603523	1398283945	201467
44606	15711	2482315	1398284280	310905
44606	15711	1275991	1398284426	161767
44606	15711	2579225	1398285250	323344
44606	15711	327217	1398285517	40869
44606	15711	2267967	1398285720	283722
44606	15711	1787992	1398286275	147295
44606	15711	1788046	1398286579	147295
44606	15711	1788073	1398286893	147295
44606	15711	617239	1398287411	74828
44606	15711	617238	1398287497	74828
44606	15711	617234	1398287604	74828
44606	15711	617238	1398287818	74828
44606	15711	2267978	1398287971	283722
44606	15711	2267983	1398288301	283722
44606	15711	2267959	1398288583	283722
44606	15711	2267980	1398289072	283722
44606	15711	652915	1398290222	79143
44606	15711	652939	1398290491	79143
44606	15711	1826363	1398291457	228912
44606	15711	1813157	1398291716	227530
44606	15711	1813193	1398292072	227530
44606	15712	1049839	1398367839	135425
44606	15712	2697569	1398368019	338131
44606	15712	2267978	1398368258	283722
44606	15712	1197155	1398368804	152725
44606	15712	617232	1398369624	74828
44606	15712	2349963	1398369725	293878
44606	15712	2267956	1398369997	283722
44606	15712	2267967	1398370422	283722
44606	15712	413504	1398370607	50584
44606	15712	413517	1398370877	50584
44606	15712	2349986	1398371054	293878
44606	15712	1265789	1398371279	160460
44606	15712	2611247	1398371557	327038
44606	15712	1433286	1398371798	180056
44606	15712	1433245	1398372026	180056
44606	15712	271753	1398372346	33892
44606	15712	2999351	1398372528	371134
44606	15712	2999668	1398372663	371134
44606	15712	2267964	1398372881	283722
44606	15712	2267983	1398373106	283722
44606	15712	483825	1398373482	57655
44606	15712	617239	1398374303	74828
44606	15712	1464609	1398374613	183929
44606	15712	3124984	1398374820	386294
44606	15712	1496840	1398374909	187755
44606	15712	410903	1398375356	50321
44606	15712	1261152	1398375477	159803
44606	15712	3668714	1398375726	456919
44606	15712	462940	1398376030	55324
44606	15712	98762	1398376268	13225
44606	15712	2629964	1398376804	329640
44606	15712	3690058	1398377034	458950
44606	15712	3690005	1398377262	458950
44606	15712	3690029	1398377430	458950
44606	15712	1197679	1398377567	152731
44606	15712	1197402	1398377766	152731
44606	15712	1197446	1398378051	152731
44606	15712	1197530	1398378276	152731
44606	15712	1197402	1398378494	152731
44606	15712	1197922	1398378746	152731
44606	15712	189627	1398379029	24715
44606	15712	617238	1398379299	74828
44606	15712	817123	1398379406	104885
44606	15712	3741630	1398379673	465922
44606	15712	1464609	1398380044	183929
44606	15712	1496840	1398380501	187755
44606	15712	99132	1398380827	13225
44606	15712	99607	1398381288	13225
44606	15712	98069	1398381586	13225
44606	15712	2267978	1398382095	283722
44606	15712	2267985	1398382415	283722
44606	15712	2267968	1398382601	283722
44606	15712	2267963	1398383022	283722
44606	15712	2267960	1398383242	283722
45120	19252	1659939	1398289095	135382
45120	19252	1659817	1398289450	135382
45120	19252	1660052	1398289757	135382
45120	19252	1659973	1398290029	135382
45120	19252	1660007	1398290351	135382
45120	19252	1659621	1398290744	135382
45120	19252	1659942	1398291054	135382
45120	19252	1659826	1398291254	135382
45120	19252	1659951	1398291498	135382
45120	19253	1218017	1398292866	155304
45120	19253	1218013	1398293376	155304
45120	19253	1218002	1398293917	155304
45120	19253	1217820	1398294339	155304
45120	19253	1218081	1398294557	155304
45120	19258	2048083	1398315853	154435
45120	19258	2048228	1398316057	154435
45120	19258	2048251	1398316504	154435
45120	19258	2048064	1398317016	154435
45120	19258	2048283	1398317278	154435
45120	19258	2048470	1398317468	154435
42416	21686	2139972	1398074465	268558
42416	21686	2139897	1398074699	268558
42416	21686	2139939	1398074872	268558
42416	21686	2139966	1398075132	268558
42416	21686	2139877	1398075421	268558
42416	21686	2139852	1398075618	268558
42416	21686	2139900	1398075819	268558
42416	21686	2139902	1398076067	268558
42416	21687	3569393	1398354759	446341
42416	21687	3569341	1398354983	446341
42416	21687	3569349	1398355200	446341
42416	21687	3569383	1398355478	446341
42416	21687	3569416	1398355779	446341
42416	21687	3569276	1398355993	446341
42416	21687	3569320	1398356171	446341
42416	21687	3569432	1398356416	446341
42416	21687	3569298	1398356676	446341
40085	24590	1898720	1398340590	237894
40085	24590	1809536	1398341411	227047
40085	24590	3282850	1398342105	406953
40085	24590	2023987	1398342158	253248
40085	24590	1197197	1398342868	152725
40085	24590	338645	1398343075	42011
40085	24590	123090	1398343200	16163
40085	24590	310507	1398343368	38574
40085	24590	135938	1398343836	17787
40085	24590	123090	1398344059	16163
40085	24590	310518	1398344222	38574
40085	24591	846953	1398347300	108156
40085	24591	1265781	1398347568	160460
40085	24591	3425959	1398347849	427912
40085	24593	3773559	1398351411	61438
40085	24593	1083682	1398351760	139310
