UserId	SessionId	ItemId	Time	ArtistId
41070	5730	1402838	1418824941	176110
41070	5730	1402766	1418825665	176110
41070	5730	1402977	1418825895	176110
41070	5730	1402945	1418826173	176110
41070	5730	1403116	1418826412	176110
41070	5730	1403031	1418826675	176110
41070	5730	1402817	1418826925	176110
41070	5730	1402880	1418827169	176110
41811	14232	2422905	1418722186	303106
41811	14232	2423324	1418722535	303106
41811	14232	2423307	1418722953	303106
41811	14232	2423313	1418723360	303106
41811	14232	2422725	1418723732	303106
41811	14232	2422855	1418724581	303106
41811	14232	2422855	1418725002	303106
41811	14235	2423368	1418736122	303106
41811	14235	2423408	1418736510	303106
41811	14235	2423106	1418737980	303106
41811	14235	2423351	1418738301	303106
41811	14272	1188213	1419064252	151568
41811	14272	1188264	1419064464	151568
41811	14272	1188226	1419064818	151568
41811	14272	1188253	1419065346	151568
41811	14272	1188303	1419065571	151568
41811	14272	1188277	1419065869	151568
41811	14272	1188277	1419066035	151568
41811	14272	1188194	1419066306	151568
41811	14272	1188257	1419066565	151568
41811	14272	1188236	1419066844	151568
41811	14272	1188236	1419067064	151568
41811	14272	1188301	1419067268	151568
41811	14272	1411507	1419069713	177081
41811	14272	1411483	1419070216	177081
41811	14272	1411495	1419070561	177081
41811	14272	1411508	1419071116	177081
41811	14272	1411502	1419071582	177081
41811	14272	1411470	1419071997	177081
41811	14273	550162	1419078153	66400
41811	14273	550209	1419079162	66400
41811	14273	550267	1419079503	66400
41811	14273	550058	1419080379	66400
41811	14273	550190	1419081024	66400
41811	14273	550204	1419082163	66400
41811	14273	550139	1419082811	66400
41811	14277	2422679	1419101194	303106
41811	14277	2423483	1419101552	303106
41811	14277	2422767	1419102224	303106
41811	14277	2422761	1419102399	303106
41811	14277	2423092	1419102663	303106
41811	14277	2422785	1419102817	303106
41811	14277	1734212	1419103443	217583
41811	14277	1734337	1419104477	217583
41811	14277	1734469	1419105204	217583
44717	18529	1858228	1418798114	232809
44717	18529	1804710	1418798346	226380
44717	18529	1678210	1418798590	210554
44717	18529	3232150	1418798850	400931
44717	18529	3488336	1418799093	435780
44717	18529	3299066	1418799581	408972
44717	18529	501564	1418799773	59684
44717	18529	2682842	1418799995	336334
42409	24233	719583	1419020869	87319
42409	24233	3569531	1419021175	446356
42409	24233	2900064	1419021414	360558
42409	24233	2923557	1419021655	363095
42409	24233	3705699	1419021901	460940
42409	24233	2920517	1419022110	362788
42409	24233	652045	1419022428	79000
42409	24233	171164	1419022619	22268
42409	24233	2830866	1419022879	85734
42409	24234	1738854	1419044280	218045
42409	24234	3118918	1419044559	385714
42409	24234	2988812	1419045012	346853
42409	24234	2023920	1419045244	253248
42409	24234	1030588	1419045752	132691
42409	24234	84497	1419045972	11639
42409	24234	891956	1419046437	112876
42409	24234	1609413	1419046690	202116
42409	24234	1254581	1419047152	158954
42409	24234	1605230	1419048455	201646
42409	24234	1199592	1419049008	152893
42409	24234	202056	1419049246	26275
42409	24234	3476495	1419049538	434374
42409	24234	570106	1419049772	68730
42409	24234	3349843	1419050403	415928
42409	24234	833733	1419051117	106432
42409	24234	719606	1419052582	87319
42409	24234	1701989	1419053182	213510
42409	24234	112260	1419053385	14729
42409	24234	3324091	1419053591	412602
42409	24234	1863413	1419054144	233448
42409	24234	315340	1419054339	39334
42409	24234	2898863	1419054556	360406
42409	24234	306237	1419054744	38042
42409	24234	457515	1419054961	54760
42409	24234	2424563	1419055194	303291
42409	24234	3756296	1419055376	467771
42409	24234	3610638	1419055635	451009
42409	24234	3714985	1419055847	462277
42409	24234	1675632	1419056224	200001
