UserId	SessionId	ItemId	Time	ArtistId
40549	4167	1621561	1408452042	203795
40549	4167	1621544	1408452447	203795
40549	4167	1621397	1408452852	203795
40549	4167	1621356	1408453343	203795
40549	4167	1621364	1408453775	203795
40549	4167	1621483	1408454002	203795
40549	4167	1621510	1408454226	203795
40549	4167	1621378	1408454466	203795
40549	4167	1621569	1408454666	203795
40549	4167	1621550	1408455303	203795
40189	10450	1160024	1408529519	147798
40189	10450	224749	1408531906	28556
40189	10450	719211	1408532165	87296
40189	10450	1337351	1408533143	168626
40189	10450	1786038	1408534281	224007
40189	10450	881346	1408534644	111763
40189	10450	1545392	1408534901	193778
40189	10450	648521	1408535127	78662
40189	10450	160180	1408535388	21006
40189	10450	462844	1408535865	55324
40189	10450	284003	1408536553	35321
40189	10450	706182	1408537378	85577
40189	10450	2949185	1408538464	365836
40189	10454	284003	1408636199	35321
40189	10454	284003	1408637061	35321
40189	10454	4407479	1408637283	509358
40189	10454	1650650	1408637563	207540
40189	10457	284003	1408714920	35321
40189	10457	4407479	1408715142	509358
40189	10457	1650650	1408715422	207540
40189	10457	1653318	1408716187	207926
40189	10457	3577025	1408716861	446939
40189	10457	4407473	1408717061	6502
40189	10457	2852185	1408717323	355459
40189	10457	4407491	1408717874	355459
40189	10457	2852185	1408718906	355459
40189	10458	284003	1408723862	35321
40189	10458	4407479	1408724084	509358
40189	10458	1650650	1408724364	207540
44673	14651	2327620	1408601099	290797
44673	14651	1677151	1408602251	210376
44673	14651	2434212	1408602462	304591
44606	15949	2208805	1408379352	276125
44606	15949	2208584	1408379765	276125
44606	15949	2208867	1408380057	276125
44606	15949	2206453	1408380525	276125
44606	15949	2206612	1408381097	276125
44606	15949	2206901	1408381361	276125
44606	15949	2206650	1408381655	276125
42226	20658	912617	1408354149	115120
42226	20658	3558667	1408354898	444868
42226	20658	1399159	1408355150	175645
42226	20658	912548	1408355561	115120
42226	20658	816923	1408355788	104885
42226	20658	548572	1408356044	66215
42226	20658	2908056	1408356279	361464
42226	20658	1627541	1408356587	204482
42226	20658	3156519	1408356881	390585
42226	20658	3670890	1408356950	457040
42226	20658	402736	1408357479	49304
42226	20658	2778728	1408357840	348669
42226	20658	459153	1408358086	54998
42226	20658	1621355	1408358356	203795
42226	20658	3670915	1408358779	457040
42226	20658	946147	1408359462	120605
42226	20658	3566671	1408359707	445940
42226	20658	2778642	1408359864	348669
41551	27497	1767869	1408459325	221692
41551	27497	2386001	1408459992	298222
41551	27497	1767971	1408460212	221692
41551	27497	1345604	1408460450	169605
41551	27497	373231	1408460947	46178
41551	27497	1767811	1408461180	221692
41551	27497	1586998	1408461461	199568
41551	27497	1767905	1408461975	221692
44753	33336	681034	1408387049	82466
44753	33336	680978	1408387548	82466
44753	33336	680928	1408387854	82466
44753	33336	680916	1408388377	82466
44753	33336	681003	1408388792	82466
44753	33336	680969	1408389053	82466
44753	33336	680936	1408389327	82466
44753	33336	680960	1408389520	82466
44753	33336	681027	1408389959	82466
44753	33336	680946	1408390232	82466
44753	33336	681029	1408390271	82466
44753	33336	680995	1408390561	82466
44753	33336	680962	1408390807	82466
44753	33336	681009	1408390988	82466
44753	33336	681024	1408391230	82466
44753	33336	680992	1408391452	82466
44753	33336	681001	1408392021	82466
44753	33336	680908	1408392249	82466
44753	33336	680937	1408392425	82466
44753	33336	681029	1408392677	82466
44753	33336	680955	1408393036	82466
44753	33336	681031	1408393414	82466
44753	33336	681032	1408393638	82466
44753	33336	680914	1408393890	82466
44753	33336	681006	1408394136	82466
44753	33336	681007	1408394487	82466
44314	34728	2760481	1408384568	346244
44314	34728	2760488	1408384773	346244
44314	34728	2760489	1408384854	346244
44314	34728	2760473	1408385201	346244
44314	34737	267213	1408536628	33369
44314	34737	267136	1408536932	33369
44314	34737	267182	1408537238	33369
