UserId	SessionId	ItemId	Time	ArtistId
40265	3164	287922	1413562856	35785
40265	3164	288110	1413563167	35785
40265	3164	288074	1413563518	35785
40265	3164	3768323	1413563842	35785
40265	3164	288113	1413564334	35785
40265	3164	287976	1413564669	35785
40265	3165	288136	1413573889	35785
40265	3165	288078	1413575111	35785
40265	3165	288036	1413575599	35785
40265	3165	288039	1413575816	35785
40265	3165	288141	1413576192	35785
40265	3165	287886	1413576418	35785
40265	3165	288058	1413576651	35785
40265	3166	288088	1413611835	35785
40265	3166	287936	1413612388	35785
40265	3166	288098	1413612822	35785
40265	3166	2121416	1413613277	266376
40265	3166	2121555	1413613504	266376
40265	3167	563114	1413642543	67773
40265	3167	563285	1413642796	67773
40265	3167	563240	1413643036	67773
40265	3167	563284	1413643425	67773
40265	3167	563112	1413643629	67773
40265	3167	563240	1413643846	67773
40265	3167	563136	1413644066	67773
40265	3167	350125	1413644382	43273
40265	3167	350226	1413644646	43273
40265	3167	350125	1413645032	43273
40265	3167	350314	1413645217	43273
40265	3167	3153242	1413645497	389966
40265	3167	3153186	1413645852	389966
40265	3167	3153237	1413646005	389966
40265	3167	3152982	1413646257	389966
40265	3167	3153137	1413646541	389966
40265	3167	3153000	1413647199	389966
40265	3167	3152965	1413647466	389966
40265	3167	3153044	1413647665	389966
40265	3167	3153319	1413647942	389966
40265	3167	2575920	1413648403	323006
40265	3167	2575905	1413648684	323006
40265	3167	2575920	1413648890	323006
40265	3167	2575999	1413649147	323006
40265	3167	2575964	1413649444	323006
40265	3167	2575857	1413649630	323006
40265	3167	2575678	1413649860	323006
40265	3167	2575861	1413650054	323006
40265	3167	519859	1413650309	61644
40265	3169	811069	1413698828	104139
40265	3169	811115	1413699113	104139
40265	3169	811166	1413699331	104139
40265	3169	811220	1413699562	104139
40265	3169	811059	1413699772	104139
40265	3169	811023	1413700041	104139
40265	3169	811017	1413700248	104139
40265	3169	811194	1413700502	104139
40265	3169	811044	1413700987	104139
40265	3169	811072	1413701259	104139
40265	3169	811173	1413701493	104139
40265	3169	811211	1413701773	104139
40265	3170	1818298	1413711495	228054
40265	3170	1818346	1413712079	228054
40265	3170	1818298	1413712481	228054
40265	3170	1818478	1413713067	228054
40265	3170	1818843	1413713453	228054
40265	3173	2301650	1413723361	287560
40265	3173	2302135	1413723673	287560
40265	3173	2301983	1413723923	287560
40265	3173	2301593	1413724195	287560
40265	3173	2301875	1413724533	287560
40265	3173	2301949	1413724755	287560
40265	3173	2301525	1413725026	287560
40265	3174	2301593	1413727594	287560
40265	3174	2301875	1413727932	287560
40265	3174	2301949	1413728154	287560
40265	3174	2301960	1413728352	287560
40265	3174	3759729	1413728631	287560
40265	3174	2302185	1413728847	287560
40265	3174	2301850	1413729119	287560
40265	3174	3759728	1413729336	287560
40265	3174	2302021	1413729526	287560
40265	3174	2302215	1413729798	287560
40265	3174	2302343	1413730083	287560
40265	3174	2302130	1413730340	287560
40265	3174	2301500	1413730529	287560
40265	3174	2302046	1413730758	287560
40265	3174	2302135	1413731052	287560
40265	3174	2301983	1413731302	287560
40265	3174	2301593	1413731602	287560
40265	3174	2301875	1413731939	287560
40488	7435	615668	1413725365	74617
40488	7435	219915	1413727263	28224
40488	7435	157843	1413729363	20718
40488	7435	1087443	1413730062	139699
40488	7435	1467981	1413730630	184233
40488	7435	2600521	1413730987	325748
40488	7435	615615	1413731149	74617
40488	7435	1842761	1413731390	230838
40488	7435	615669	1413731990	74617
40488	7435	2236504	1413733283	279548
40488	7435	3796176	1413733683	99421
40488	7439	3098834	1413786787	382722
40488	7439	1764795	1413787082	221303
40488	7439	2536774	1413787583	318259
40488	7439	2236504	1413787897	279548
39927	8866	3557748	1413558381	444743
39927	8866	3557773	1413558578	444743
39927	8866	3557465	1413558739	444743
39927	8866	3557491	1413559020	444743
39927	8866	3557580	1413559258	444743
39927	8866	3557832	1413559488	444743
39927	8866	3557550	1413559664	444743
39927	8866	3557719	1413559866	444743
39927	8866	3557588	1413560072	444743
39927	8867	1432997	1413809874	180039
39927	8867	1433078	1413810162	180039
39927	8867	1433102	1413810422	180039
39927	8867	1432889	1413810727	180039
39927	8867	1433176	1413810972	180039
39927	8868	3557657	1413848848	444743
39927	8868	3557711	1413849067	444743
39927	8868	3557748	1413849260	444743
39927	8868	3557773	1413849459	444743
39927	8868	3557465	1413849587	444743
39927	8868	3557491	1413849898	444743
39927	8868	3557580	1413850136	444743
39927	8868	3557832	1413850367	444743
39927	8868	3557550	1413850513	444743
39927	8868	3557719	1413850715	444743
39927	8868	3557588	1413850952	444743
39927	8868	3557694	1413851145	444743
41811	13751	1143692	1413812267	145904
41811	13751	1143666	1413812859	145904
41811	13751	1143845	1413813664	145904
41811	13751	1143765	1413814074	145904
41811	13751	1143771	1413814445	145904
41811	13751	1143745	1413814819	145904
41811	13751	1143725	1413815397	145904
44096	15281	3542324	1413762591	442798
44096	15281	3542242	1413762892	442798
44096	15281	2983243	1413763105	336778
44096	15281	228885	1413763965	29145
44096	15281	3746857	1413764228	466633
44096	15281	499995	1413764519	59474
44096	15281	2926631	1413764904	363445
44096	15281	2864485	1413765294	356730
44096	15281	2895286	1413766322	360208
44096	15281	793082	1413766607	101774
44096	15281	1234328	1413766764	156962
44096	15281	1820717	1413766932	228269
44096	15281	2926612	1413767441	363445
44096	15281	2926556	1413767815	363445
44096	15281	2983117	1413768025	336778
44096	15281	478029	1413768179	56767
44096	15281	2926605	1413768372	363445
44096	15281	2985274	1413768545	369477
44096	15281	328962	1413768775	41097
44096	15281	1678263	1413769228	210554
44096	15281	3156522	1413769491	390585
44096	15281	2249118	1413769699	281176
44096	15281	500020	1413769849	59474
44096	15281	2533613	1413770051	317842
44096	15281	2898797	1413770254	360406
44096	15281	229160	1413770404	29145
44096	15281	1947896	1413770748	244094
44096	15281	2926602	1413771665	363445
44096	15281	1234054	1413771920	156962
44096	15281	2053533	1413772104	257088
44096	15281	1252369	1413772378	158654
44096	15281	1820654	1413773088	228269
44096	15281	727771	1413774392	88300
44096	15281	1234100	1413774660	156962
44096	15281	2983276	1413774836	336778
44096	15281	476960	1413775270	56882
44096	15281	440154	1413775522	53169
44096	15281	500035	1413775953	59474
44096	15281	3156513	1413776149	390585
44096	15281	2983343	1413776435	336778
44096	15281	229033	1413776666	29145
44096	15281	2898952	1413777157	360406
44096	15281	2173256	1413777258	272420
44096	15281	2308892	1413777432	288301
44096	15281	1780488	1413777646	223368
44096	15281	2650384	1413777829	332238
44096	15281	1218574	1413778263	155370
44096	15281	1846952	1413778409	231411
44096	15281	2830060	1413778563	353507
44096	15281	3221313	1413778988	399353
44096	15281	1480390	1413779732	185676
44096	15281	233230	1413779898	29427
44096	15281	2848080	1413780103	122374
44096	15281	1947903	1413780398	244094
44096	15281	2864416	1413780634	356730
44096	15281	3423142	1413781436	427485
44096	15281	3012363	1413781657	372386
44096	15281	1780415	1413781825	223368
