UserId	SessionId	ItemId	Time	ArtistId
40265	2750	1713642	1403292525	214995
40265	2750	1713696	1403293454	214995
40265	2750	1713669	1403293678	214995
40265	2750	1713666	1403294036	214995
40265	2750	1713642	1403294481	214995
40265	2750	1713696	1403295391	214995
40265	2750	1713669	1403295616	214995
40265	2754	3711153	1403414959	461811
40265	2754	3711252	1403415152	461811
40265	2754	3711040	1403415369	461811
40265	2754	3711304	1403415605	461811
40265	2754	3711373	1403415872	461811
40265	2754	1818606	1403416620	228054
40265	2754	1818553	1403417050	228054
40265	2754	1818892	1403417467	228054
40265	2754	1818562	1403418447	228054
40265	2754	1819031	1403418704	228054
40265	2754	1818786	1403419136	228054
40265	2754	1818605	1403419324	228054
40265	2754	1818311	1403419605	228054
40265	2754	1819211	1403419859	228054
40265	2754	2774319	1403420243	347996
40265	2754	2774308	1403420406	347996
40265	2754	2774222	1403420727	347996
40265	2754	2774394	1403421071	347996
40265	2754	855112	1403421372	108653
40265	2754	854737	1403421738	108653
40265	2754	855087	1403422002	108653
40806	7630	1934919	1403297022	242522
40806	7630	1935792	1403297258	242522
40806	7630	1935640	1403297553	242522
40806	7630	1934889	1403297850	242522
40806	7630	1935140	1403298132	242522
40806	7630	1935274	1403298169	242522
40806	7630	1935225	1403298397	242522
40806	7630	1934939	1403298659	242522
40806	7630	1934949	1403298961	242522
40806	7633	3159890	1403332728	390832
40806	7633	3159890	1403332728	390832
40806	7633	2983355	1403333247	336778
40806	7633	2983355	1403333247	336778
40806	7633	449622	1403333616	53987
40806	7633	449622	1403333616	53987
40806	7633	1935225	1403333843	242522
40806	7633	1935225	1403333843	242522
40806	7633	1818528	1403334310	228054
40806	7633	1818528	1403334310	228054
40806	7633	1558563	1403334604	195697
40806	7633	1558563	1403334604	195697
40806	7633	2110673	1403335241	264960
40806	7633	2110673	1403335241	264960
40806	7633	2293706	1403335605	286640
40806	7633	2293706	1403335605	286640
40806	7633	1385141	1403336005	174126
40806	7633	1385141	1403336005	174126
40806	7633	2983231	1403336198	336778
40806	7633	2983231	1403336198	336778
40806	7637	1678210	1403477382	210554
40806	7637	1678210	1403477382	210554
40806	7637	228852	1403478215	29145
40806	7637	228852	1403478215	29145
40806	7638	2237044	1403479506	279606
40806	7638	2237044	1403479506	279606
40806	7638	1935290	1403479806	242522
40806	7638	1935290	1403479806	242522
40806	7639	2959162	1403481869	299571
40806	7639	2959162	1403481869	299571
40806	7639	2375279	1403482315	296934
40806	7639	2375279	1403482315	296934
40806	7639	229035	1403482901	29145
40806	7639	229035	1403482901	29145
40806	7639	3875975	1403484175	319024
40806	7639	3875975	1403484175	319024
40806	7639	3551048	1403484350	443910
40806	7639	3551048	1403484350	443910
41895	7982	1559353	1403545657	195697
41895	7982	2302144	1403548886	287560
41895	7982	2500103	1403549339	313322
40999	8022	197471	1403537240	25653
40999	8022	197517	1403537617	25653
40999	8022	2690168	1403537848	2740
40999	8022	2690292	1403538171	2740
40999	8022	2690274	1403538418	2740
40999	8022	2690156	1403538718	2740
40999	8022	2690273	1403538895	2740
40999	8022	2690206	1403539006	2740
40999	8022	2690197	1403539331	2740
40999	8022	2690123	1403539610	2740
40999	8022	2690279	1403539838	2740
40999	8022	2690205	1403539954	2740
43248	8166	1053148	1403290451	135895
43248	8166	1053165	1403290698	135895
43248	8168	3360037	1403367948	417321
43248	8168	3360013	1403368071	417321
43248	8168	3360087	1403368274	417321
43248	8168	3360078	1403368459	417321
43248	8168	3360080	1403368722	417321
43248	8168	3360022	1403368942	417321
43248	8168	3360062	1403369039	417321
43248	8168	3360011	1403369169	417321
43248	8168	3360090	1403369278	417321
43248	8168	3360110	1403369629	417321
43248	8168	3360037	1403370733	417321
41811	12764	1038116	1403368979	133844
41811	12764	1038133	1403369281	133844
41811	12764	1037996	1403369644	133844
41811	12764	1038074	1403369984	133844
41811	12764	1038165	1403370251	133844
41811	12764	1038002	1403370822	133844
41811	12764	1038129	1403371071	133844
41811	12764	1037962	1403371442	133844
41811	12764	1038157	1403371685	133844
41811	12764	1038008	1403372215	133844
41811	12764	1521178	1403372484	190780
41811	12764	3854321	1403376828	221607
41811	12764	3854320	1403377138	221607
41811	12764	1767122	1403377437	221607
41811	12764	1767162	1403377690	221607
41811	12764	3854313	1403377868	221607
41811	12764	3854316	1403378570	221607
41811	12764	3854312	1403378772	221607
41811	12764	3854315	1403379028	221607
41811	12764	3854317	1403379325	221607
41355	20731	311954	1403349984	38847
41355	20731	311931	1403350383	38847
41355	20731	311884	1403350697	38847
41355	20731	311928	1403351141	38847
41355	20731	311956	1403351357	38847
41355	20731	311881	1403351686	38847
41355	20731	311927	1403352548	38847
41355	20731	311963	1403352841	38847
41355	20731	311926	1403353702	38847
41355	20731	960480	1403354366	122754
41355	20731	1079409	1403354519	138801
41355	20731	1532205	1403354654	191960
41355	20731	3121513	1403354875	385936
41355	20731	3020593	1403355206	373181
41355	20731	1046115	1403355648	134681
41355	20731	1895770	1403356165	237535
41355	20732	892001	1403361834	112876
41355	20732	891960	1403362262	112876
41355	20732	891874	1403362468	112876
41355	20732	891884	1403362706	112876
41355	20732	4418215	1403362916	32904
41355	20732	3338751	1403363753	414543
41355	20732	263044	1403364057	32904
41355	20732	3338847	1403364433	414543
41355	20732	3532624	1403364556	441468
41355	20732	3532379	1403364770	441468
41355	20732	3532672	1403365004	441468
41355	20732	3532331	1403365194	441468
41355	20732	3532404	1403365466	441468
41355	20732	3532588	1403365667	441468
41355	20733	918077	1403460341	115794
41355	20733	917972	1403460875	115794
41355	20733	918030	1403461432	115794
41355	20733	917928	1403461664	115794
41355	20733	917993	1403461876	115794
41355	20733	918106	1403462137	115794
41355	20733	1600614	1403462438	201108
41355	20733	1599781	1403462638	201108
41355	20734	3539179	1403463669	442359
41355	20734	3539193	1403463866	442359
41355	20734	3539215	1403464176	442359
41355	20734	3539252	1403464443	442359
41355	20734	3539185	1403464845	442359
41355	20734	3539199	1403465068	442359
41355	20734	3539253	1403465617	442359
41355	20734	3539270	1403466096	442359
41355	20734	3539224	1403466477	442359
41355	20734	3539213	1403466927	442359
41355	20734	3539161	1403467245	442359
41355	20734	3539212	1403467525	442359
41355	20734	3539178	1403467844	442359
41355	20734	3539240	1403468086	442359
41355	20734	3539211	1403468486	442359
41355	20734	3539251	1403468854	442359
41355	20734	3539259	1403469051	442359
41355	20734	3539268	1403469356	442359
41355	20734	3539166	1403469660	442359
41355	20734	3539218	1403469859	442359
41355	20735	1049136	1403479452	135382
41355	20735	1659722	1403479963	135382
41355	20735	1660092	1403480794	135382
41355	20735	2097513	1403481032	263236
41355	20735	1049132	1403481256	135382
41355	20735	566929	1403481701	68302
41355	20735	1659795	1403481860	135382
41355	20735	1659837	1403482123	135382
41355	20735	2097474	1403482447	263236
41355	20735	1659947	1403482763	135382
41355	20735	566945	1403482940	68302
41355	20736	3363441	1403511214	417672
41355	20736	3363297	1403512342	417672
41355	20736	951582	1403515683	121343
41355	20736	951609	1403515908	121343
41355	20736	951633	1403516487	121343
41355	20737	1862234	1403527423	233330
41355	20737	1862266	1403529278	233330
41355	20737	1862233	1403529997	233330
41355	20739	2093542	1403545243	262580
41355	20739	2093699	1403545513	262580
41355	20739	2093569	1403546122	262580
41355	20739	2093589	1403546551	262580
41355	20739	2093565	1403546749	262580
41355	20739	2093646	1403547045	262580
40316	22822	1736503	1403459194	217654
40316	22822	1736596	1403459613	217654
40316	22822	1736535	1403460188	217654
40316	22822	1736515	1403460403	217654
40316	22822	1736559	1403460612	217654
40316	22826	2251955	1403558106	281542
40316	22826	2203192	1403558414	275722
40316	22826	2203188	1403559094	275722
40316	22826	2203162	1403559291	275722
40316	22826	2203170	1403559471	275722
40316	22826	2203177	1403559717	275722
40316	22826	2203191	1403559914	275722
40316	22826	2203197	1403560133	275722
40316	22826	2203175	1403560420	275722
40316	22826	2170782	1403561632	272092
40316	22826	2170790	1403562761	272092
40316	22826	2170837	1403563401	272092
40316	22826	3099141	1403564956	382759
40316	22826	3099169	1403565614	382759
40316	22826	3099153	1403566057	382759
40316	22826	3099158	1403566350	382759
40316	22826	3099180	1403566651	382759
40316	22826	3099173	1403566873	382759
40316	22826	3099178	1403567675	382759
40316	22826	3099149	1403567842	382759
43071	26580	2215603	1403280639	276973
43071	26580	459228	1403280830	54998
43071	26580	2053347	1403281090	257088
43071	26580	2811418	1403281417	351528
43071	26580	1039353	1403281990	133975
43071	26580	1621378	1403282197	203795
43071	26580	1782631	1403282467	223525
43071	26581	2118766	1403290217	266060
43071	26581	2726859	1403290436	341960
43071	26581	2787308	1403290747	349456
43071	26581	2787308	1403291305	349456
43071	26582	1916330	1403329597	239885
43071	26582	1916271	1403329831	239885
43071	26582	1916289	1403330079	239885
43071	26582	564168	1403330245	67927
43071	26582	76197	1403330505	10647
43071	26582	2726859	1403330787	341960
43071	26582	2385571	1403331056	298161
43071	26582	2787308	1403331374	349456
43071	26582	1621378	1403331839	203795
43071	26582	2467748	1403332047	309135
43071	26582	232110	1403332373	29366
43071	26582	1608941	1403332577	202066
43071	26582	1588326	1403332763	199729
43071	26582	1916289	1403332985	239885
43071	26582	2726859	1403333244	341960
43071	26582	2385571	1403333545	298161
43071	26582	2787308	1403333863	349456
43071	26582	2787308	1403334481	349456
43071	26582	2787265	1403334819	349456
43071	26582	2787281	1403335244	349456
43071	26582	2787293	1403335544	349456
43071	26582	2787264	1403335869	349456
43071	26582	2787317	1403336244	349456
43071	26582	2787309	1403336705	349456
43071	26582	2787325	1403337017	349456
43071	26582	2787316	1403337428	349456
43071	26582	2787314	1403337691	349456
43071	26582	2787296	1403337846	349456
43071	26582	2787326	1403338156	349456
43071	26582	2787254	1403338484	349456
43071	26582	2787255	1403338944	349456
43071	26582	2787337	1403339178	349456
43071	26582	2787341	1403339370	349456
43071	26582	2787322	1403339726	349456
43071	26582	2787348	1403339952	349456
43071	26583	2586379	1403341701	324130
43071	26583	359289	1403341900	44298
43071	26583	358041	1403342117	44182
43071	26583	3126221	1403342402	386379
43071	26583	2924090	1403342666	246465
43071	26583	2352015	1403342914	294273
43071	26583	1594228	1403343316	200426
43071	26585	548755	1403593453	66215
43071	26585	177905	1403593678	23034
43071	26585	1041009	1403593919	134178
43071	26585	3156939	1403594154	390636
43071	26585	2637210	1403594331	330575
43071	26585	1341760	1403594950	169112
43071	26585	3697203	1403595262	459788
43071	26585	311931	1403595424	38847
43071	26585	2519747	1403595740	315902
43071	26585	1657081	1403595973	208451
44314	34344	3421908	1403560352	427319
44314	34344	3421881	1403560629	427319
44314	34344	3421872	1403560926	427319
44314	34344	3421885	1403561170	427319
44314	34344	3421925	1403561370	427319
44314	34344	3421868	1403561941	427319
44314	34344	3421853	1403562251	427319
44314	34344	3421959	1403562562	427319
44314	34344	3421898	1403562878	427319
44314	34344	3421897	1403563086	427319
44314	34344	1242253	1403563371	157349
44314	34344	1242223	1403563418	157349
44314	34344	1242110	1403563545	157349
44314	34344	1242150	1403563743	157349
44314	34344	1242142	1403563920	157349
44314	34344	1242087	1403564089	157349
44314	34344	1242251	1403564312	157349
44314	34344	1242265	1403564523	157349
44314	34344	1242238	1403564749	157349
44314	34344	1242272	1403565319	157349
44314	34345	1242098	1403566986	157349
44314	34345	1242231	1403567235	157349
44314	34345	1242177	1403567505	157349
44314	34345	1242245	1403567724	157349
44314	34345	1242276	1403567907	157349
44314	34345	4437515	1403568022	157349
44314	34345	1242215	1403568432	157349
44314	34345	1242212	1403568554	157349
44314	34345	1242254	1403568632	157349
44314	34345	1242262	1403568703	157349
44314	34345	3051984	1403570521	376947
44314	34345	3051935	1403570693	376947
44314	34345	3052016	1403570855	376947
44314	34345	3051919	1403571034	376947
44314	34345	3051951	1403571233	376947
44314	34345	3051975	1403571341	376947
44314	34345	3051922	1403571517	376947
44314	34345	3051902	1403571676	376947
44314	34345	3051899	1403571862	376947
44314	34345	3051913	1403571986	376947
44314	34345	3051909	1403572106	376947
44314	34345	3051909	1403572106	376947
44314	34345	3051963	1403572264	376947
44314	34345	3051971	1403572407	376947
44314	34345	3051980	1403572602	376947
44314	34345	3051923	1403572671	376947
44314	34345	3051999	1403573359	376947
44314	34346	3037707	1403574864	375312
44314	34346	3037696	1403575156	375312
44314	34346	3037691	1403575379	375312
44314	34346	3037733	1403575609	375312
44314	34346	3037705	1403575739	375312
44314	34346	3037743	1403576015	375312
44314	34346	3037740	1403576320	375312
44314	34346	3037735	1403576564	375312
44314	34346	3037742	1403576820	375312
44314	34346	672960	1403577075	81524
44314	34346	672919	1403577171	81524
44314	34346	673010	1403577554	81524
44314	34346	672993	1403577777	81524
44314	34346	672996	1403578018	81524
44314	34346	673001	1403578305	81524
44314	34346	672933	1403578578	81524
44314	34346	3532084	1403578953	441447
44314	34346	3532132	1403578994	441447
44314	34346	3532087	1403579037	441447
44314	34346	3532092	1403579147	441447
44314	34346	3532088	1403579204	441447
44314	34346	3532085	1403579267	441447
44314	34346	3532081	1403579322	441447
44314	34346	3532094	1403579392	441447
44314	34346	3532076	1403579505	441447
41455	37691	2983316	1403370248	336778
41455	37691	2983211	1403370437	336778
41455	37691	2983320	1403370745	336778
41455	37691	2983295	1403370958	336778
41455	37691	2983153	1403371116	336778
41455	37691	2983301	1403371354	336778
41455	37691	2983132	1403371541	336778
41455	37691	2686422	1403371734	336778
41455	37691	2983185	1403371931	336778
41455	37691	2983220	1403372159	336778
41455	37691	2983333	1403372375	336778
41455	37691	2983307	1403372583	336778
41455	37692	692167	1403422360	83663
41455	37692	692161	1403422455	83663
41455	37692	692206	1403422565	83663
41455	37692	692174	1403422713	83663
41455	37692	692165	1403422866	83663
41455	37692	692170	1403422968	83663
41455	37692	692204	1403423105	83663
41455	37692	692168	1403423254	83663
41455	37692	692207	1403423507	83663
41455	37692	692157	1403423608	83663
41455	37695	2288739	1403462411	286091
41455	37695	194514	1403462700	25232
41455	37695	194597	1403463013	25232
41455	37695	194400	1403463278	25232
41455	37695	194433	1403463548	25232
41455	37695	229160	1403463943	29145
41455	37695	427047	1403464392	5080
41455	37695	4440603	1403464615	227047
41455	37695	4440604	1403464784	227047
41455	37695	4440605	1403464998	227047
41455	37696	573766	1403467906	69222
41455	37696	573794	1403468638	69222
41455	37696	573794	1403468731	69222
41455	37696	573789	1403469098	69222
41455	37696	573769	1403469352	69222
41455	37696	2983221	1403469940	336778
41455	37696	2983221	1403470188	336778
41455	37696	2983276	1403470458	336778
41455	37696	2983270	1403470696	336778
41455	37696	2983342	1403470976	336778
41455	37696	2983342	1403471071	336778
41455	37696	2983150	1403471358	336778
41455	37697	2983211	1403478834	336778
41455	37697	2983320	1403478989	336778
41455	37697	2983295	1403479202	336778
41455	37697	2983153	1403479361	336778
41455	37697	2983301	1403479598	336778
41455	37697	2983132	1403479785	336778
41455	37697	2983132	1403479857	336778
41455	37697	2686422	1403480050	336778
41455	37697	2983185	1403480247	336778
41455	37697	2983185	1403480369	336778
41455	37697	692173	1403480598	83663
41455	37697	692173	1403480792	83663
41455	37697	692171	1403480874	83663
41455	37697	692181	1403481069	83663
41455	37702	229042	1403524372	29145
41455	37702	229160	1403524826	29145
41455	37702	229010	1403525297	29145
41455	37702	228918	1403525561	29145
41455	37702	228779	1403525638	29145
41455	37702	228779	1403525960	29145
41455	37702	346390	1403526315	42836
41455	37702	346390	1403526609	42836
41455	37704	346390	1403548044	42836
41455	37704	346390	1403548044	42836
41455	37704	3007377	1403548234	371925
41455	37704	3007377	1403548234	371925
41455	37704	1338234	1403548570	168705
41455	37704	1338234	1403548570	168705
41455	37704	2289435	1403549127	286091
41455	37704	2289435	1403549127	286091
41455	37704	573769	1403549879	69222
41455	37704	573769	1403549879	69222
41455	37704	573769	1403550100	69222
41455	37704	573769	1403550100	69222
41455	37705	3221858	1403567788	399353
41455	37705	3221746	1403568397	399353
41455	37705	3221705	1403568583	399353
41455	37705	3221472	1403568842	399353
41455	37705	3221438	1403569331	399353
41455	37706	158309	1403580879	20788
41455	37706	158307	1403581250	20788
41455	37706	158340	1403581446	20788
41455	37706	158302	1403581669	20788
41455	37706	158313	1403581904	20788
41455	37706	158323	1403582126	20788
40609	39150	3050280	1403202988	376751
40609	39150	3725774	1403203094	463622
40609	39150	3842090	1403203971	181484
40609	39150	3842090	1403203971	181484
40609	39150	3429282	1403204370	56429
40609	39150	1736620	1403204889	217654
40609	39151	3842062	1403265506	181484
40609	39151	1736562	1403265714	217654
40609	39151	1515709	1403265969	190138
40609	39151	1515709	1403265969	190138
40609	39151	2975042	1403266169	306847
40609	39151	2695922	1403266524	337976
40609	39151	1736564	1403267061	217654
40609	39151	3050331	1403267304	376751
40609	39151	1736577	1403267672	217654
40609	39151	2079390	1403267975	260550
40609	39151	2251979	1403268105	281542
40609	39151	1736525	1403268374	217654
40609	39151	3726079	1403268904	463622
40609	39151	3470381	1403269446	433523
40609	39151	1155542	1403269646	147305
40609	39151	2077513	1403269856	260323
40609	39151	1446342	1403270103	181484
40609	39151	3338435	1403270855	414489
40609	39151	3470331	1403270938	433523
40609	39151	2974681	1403271280	306847
40609	39151	2215644	1403271381	276973
40609	39151	2000939	1403271532	46477
40609	39151	1815174	1403272173	227731
40609	39151	2775676	1403272249	348178
40609	39151	2001013	1403272390	46477
40609	39151	2077808	1403272701	260323
40609	39151	2696016	1403272816	337976
40609	39151	2422234	1403273184	303047
40609	39151	1158435	1403273502	147566
40609	39151	2695898	1403273724	337976
40609	39151	143359	1403273955	78
40609	39151	1030788	1403274256	132603
40564	39351	1372628	1403194899	172474
40564	39351	2678271	1403195502	335603
40564	39351	1533993	1403195968	192147
40564	39351	1534755	1403196366	192147
40564	39358	3124207	1403229875	386223
40564	39358	3124189	1403230053	386223
40564	39358	3124215	1403230266	386223
40564	39358	3124209	1403230339	386223
40564	39358	3124235	1403230586	386223
40564	39358	3124223	1403230865	386223
43880	42069	2839411	1403451749	354177
43880	42069	2712711	1403452242	340020
42728	48003	230744	1403361534	29261
42728	48003	2575819	1403361972	323006
42728	48003	880325	1403362143	111675
42728	48003	3844417	1403362446	190271
42728	48004	3844425	1403377039	190271
42728	48004	2782237	1403378942	12529
42728	48004	2043285	1403379190	255805
42728	48004	1190099	1403379942	151802
42728	48004	133265	1403380215	17514
42728	48004	1523232	1403380590	190986
42728	48004	133293	1403380781	17514
42728	48004	246814	1403381213	30931
42728	48004	246813	1403381580	30931
42728	48004	626280	1403382230	75600
42728	48004	133307	1403383301	17514
42728	48004	230632	1403383585	29261
42728	48005	1822244	1403445885	228406
42728	48005	1097555	1403446511	140693
42728	48005	133152	1403446833	17514
42728	48005	2575791	1403447102	323006
42728	48005	290804	1403447673	36100
42728	48005	2636803	1403447940	330561
42728	48005	1486334	1403448187	186420
42728	48005	2330673	1403448426	290552
42728	48005	2491474	1403448837	312080
42728	48005	3517864	1403449149	439688
42728	48005	1494107	1403449918	186420
42728	48005	4397660	1403450162	27224
42728	48005	1447626	1403450404	181699
42728	48005	622467	1403451087	75282
42728	48005	811035	1403451629	104139
42728	48005	2782191	1403452417	12529
42728	48005	2610028	1403453017	326944
42728	48005	2093542	1403453521	262580
42728	48005	2226075	1403453794	278232
42728	48005	811110	1403454043	104139
42728	48005	626286	1403454575	75600
42728	48005	3783936	1403455130	90821
42728	48005	2339405	1403455360	292035
42728	48005	3532473	1403455605	441468
42728	48005	2491513	1403456227	312080
42728	48005	1494484	1403456485	186420
42728	48005	2609985	1403456784	326944
42728	48005	626309	1403457052	75600
42728	48005	2782191	1403457552	12529
42728	48005	410720	1403457748	50312
42728	48005	2043348	1403458448	255805
42728	48005	2575819	1403459227	323006
42728	48005	1935173	1403459449	242522
42728	48005	1909002	1403460029	239153
42728	48005	4453245	1403460232	140466
42728	48005	2609999	1403460721	326944
42728	48005	1908945	1403461256	239153
42728	48005	811238	1403462092	104139
42728	48005	1822256	1403463086	228406
42728	48005	2226022	1403464230	278232
42728	48005	410696	1403464413	50312
42728	48005	811122	1403464909	104139
42728	48005	1598407	1403465406	200968
42728	48005	1822032	1403466007	228406
42728	48005	1935403	1403466308	242522
42728	48005	626013	1403466444	75600
42728	48005	2575693	1403466886	323006
42728	48005	290694	1403467085	36100
42728	48005	3159868	1403467869	390832
42728	48005	2609978	1403468490	326944
42728	48005	1486334	1403468667	186420
